Age,Credit amount,Duration,Checking account_little
-0.3079663968345728,-0.6624404020233257,-0.2446522550719168,1.0
0.1316715715231331,0.247360517027356,-0.9055954515515572,0.0
-0.6596767715207376,0.1188924175682649,1.2424699370072736,1.0
1.2747302892531684,-0.627964499626112,-0.4925059537517819,0.0
-0.8355319588638198,-0.9015942933892608,-1.236067049791377,1.0
0.571309539880839,-0.3049797297995835,-0.2446522550719168,0.0
-0.1321112094914904,0.9190962574193832,1.2424699370072736,0.0
0.8350923208954626,2.7608352539021155,1.2424699370072736,1.0
3.472920131041698,-0.6871178900550154,-1.236067049791377,1.0
-0.7476043651922787,-1.0612721571237242,-1.236067049791377,1.0
0.6592371335523802,-0.3884477040244167,0.2510551422878134,1.0
-0.5717491778491963,0.2509895593849575,-0.4925059537517819,1.0
-0.5717491778491963,-0.3390927279610371,0.2510551422878134,0.0
0.3954543525377567,-0.6827630392258938,-0.4925059537517819,1.0
-0.3079663968345728,-0.105019495895744,0.2510551422878134,1.0
-0.3958939905061139,0.5623613936671613,0.2510551422878134,1.0
1.450585476596251,-0.3456250042047197,-0.9055954515515572,1.0
0.2195991651946743,-0.6294161165691525,0.2510551422878134,1.0
0.0437439778515919,0.2811106109530494,1.738177334367004,1.0
-0.3958939905061139,-0.1761487261047323,0.0032014436079482,1.0
0.7471647272239214,2.4893828855535274,2.233884731726734,1.0
-0.3079663968345728,-0.1895761828278576,0.0032014436079482,0.0
0.9230199145670036,-0.9219169305918288,-0.9055954515515572,1.0
-0.6596767715207376,-0.6765936672179713,-0.4925059537517819,1.0
-0.923459552535361,0.0876826532928925,-0.2446522550719168,1.0
-1.1872423335499849,0.9738947970191648,2.233884731726734,0.0
-0.1321112094914904,1.354218436095796,2.233884731726734,1.0
0.0437439778515919,3.230433334975742,2.233884731726734,0.0
-0.8355319588638198,-0.7655052049792066,-0.7403596524316469,0.0
-1.363097520893067,-0.9734493320697694,-0.7403596524316469,0.0
1.8902234449539568,-0.3782863854231327,1.2424699370072736,0.0
1.186802695581627,-1.030425297084112,-1.236067049791377,1.0
0.2195991651946743,-0.1873987574132968,2.233884731726734,1.0
-0.1321112094914904,-0.6163515640817874,-0.4925059537517819,1.0
-0.4838215841776551,-0.4497785198678811,-0.7403596524316469,0.0
0.0437439778515919,0.7383699480108312,-0.2446522550719168,1.0
-0.1321112094914904,0.0829648982280106,0.7467625396475436,0.0
-0.1321112094914904,1.2145003053281405,1.2424699370072736,1.0
-0.1321112094914904,0.4306271560862288,1.2424699370072736,1.0
-1.0113871462069022,-0.6246983615042706,0.2510551422878134,1.0
1.2747302892531684,-0.3184071865227089,-0.7403596524316469,1.0
-1.0113871462069022,-0.0912291349368585,-0.7403596524316469,0.0
-1.0993147398784433,-0.2744957739957314,-0.4925059537517819,1.0
-0.923459552535361,-0.1003017408308621,0.7467625396475436,0.0
-0.0441836158199492,-0.74881161013424,-1.236067049791377,1.0
-0.923459552535361,4.047693673907587,2.233884731726734,0.0
-0.4838215841776551,3.959870848853632,1.4903236356871388,1.0
-0.3079663968345728,3.082005502549843,1.4903236356871388,0.0
-0.7476043651922787,2.792045018177488,2.233884731726734,0.0
-0.3079663968345728,-0.6225209360897098,0.2510551422878134,1.0
0.9230199145670036,1.2972424710814534,0.2510551422878134,1.0
-1.0113871462069022,-0.4055042031051435,0.7467625396475436,0.0
0.4833819462092978,-0.8634893486344456,-0.7403596524316469,0.0
-0.3079663968345728,-0.6395774351704365,-0.2446522550719168,1.0
-0.0441836158199492,-0.8046988624413022,-1.236067049791377,0.0
-1.2751699272215258,-0.5448594296370389,-1.236067049791377,1.0
2.241933819640121,-0.6370371055201156,-0.4925059537517819,0.0
-0.2200388031630316,1.017080401074622,-0.2446522550719168,1.0
-0.3079663968345728,5.500399329655445,2.233884731726734,0.0
-0.2200388031630316,-0.3296572178312734,0.2510551422878134,1.0
-1.1872423335499849,0.1323198742913903,0.2510551422878134,1.0
-0.2200388031630316,-0.5140125695974267,0.2510551422878134,1.0
-0.7476043651922787,-0.1224388992122309,-0.7403596524316469,0.0
-0.4838215841776551,0.9430479369795526,-0.2446522550719168,0.0
0.6592371335523802,1.4972027049852932,0.2510551422878134,1.0
-0.5717491778491963,-0.4958673578094194,0.2510551422878134,1.0
-0.1321112094914904,1.300145704967535,-0.4925059537517819,0.0
-1.0113871462069022,2.308656576144976,1.2424699370072736,1.0
-0.8355319588638198,-0.964739630411526,-0.7403596524316469,0.0
-0.0441836158199492,-0.6802227095755727,-0.822977551991602,1.0
-1.0993147398784433,3.0094246553978143,0.2510551422878134,0.0
-0.0441836158199492,-0.7172389416231074,-0.7403596524316469,1.0
-0.2200388031630316,1.13792751158275,0.2510551422878134,0.0
0.0437439778515919,1.3426055005514714,0.2510551422878134,0.0
-1.1872423335499849,-0.4457865732745195,0.2510551422878134,0.0
0.3075267588662155,-0.7546180779064023,0.0032014436079482,0.0
0.0437439778515919,-0.8649409655774861,-0.2446522550719168,0.0
-0.1321112094914904,-0.4780850502571723,-0.2446522550719168,1.0
0.3075267588662155,-0.8094166175061841,-0.7403596524316469,0.0
1.0109475082385448,-0.8380860521312354,-0.7403596524316469,0.0
-0.2200388031630316,-0.3924396506177783,-0.4925059537517819,1.0
0.0437439778515919,-0.1699793540968099,-0.988213351111512,1.0
0.1316715715231331,0.1080052904954606,-0.7403596524316469,1.0
-0.4838215841776551,-0.9291750153070316,-0.7403596524316469,1.0
-0.7476043651922787,1.5062753108792968,3.2252995264461943,0.0
0.4833819462092978,1.1052661303643372,0.2510551422878134,1.0
0.571309539880839,-0.353971801627203,-0.7403596524316469,1.0
0.7471647272239214,-0.6493758495359605,-0.4925059537517819,1.0
2.7694993816693687,0.2194168908738249,-0.2446522550719168,0.0
-0.4838215841776551,1.847405292493832,2.233884731726734,0.0
-0.0441836158199492,-0.2117133412092264,0.2510551422878134,1.0
1.0109475082385448,-0.6802227095755727,-0.7403596524316469,1.0
1.186802695581627,-0.7277631644601517,-0.7403596524316469,1.0
-0.923459552535361,-0.7292147814031922,0.2510551422878134,1.0
-0.8355319588638198,-0.4871576561511759,0.2510551422878134,0.0
-0.7476043651922787,-0.8406263817815565,-0.7403596524316469,0.0
-0.8355319588638198,-0.9088523781044636,-0.7403596524316469,1.0
-1.1872423335499849,-0.5796982362700127,-0.988213351111512,0.0
-1.363097520893067,-0.7840133210029739,-0.7403596524316469,1.0
-0.3958939905061139,-0.1786890557550533,-0.2446522550719168,1.0
-0.923459552535361,-0.0589306579542057,0.2510551422878134,1.0
-0.6596767715207376,-0.0752613485634122,2.233884731726734,0.0
-1.1872423335499849,-0.5114722399471057,-0.7403596524316469,1.0
1.978151038625498,-0.5488513762304005,0.2510551422878134,1.0
-0.1321112094914904,-0.3093345806287053,-1.153449150231422,0.0
1.450585476596251,1.1615162869071594,-0.7403596524316469,0.0
1.6264406639393332,-0.6061902454805033,0.2510551422878134,1.0
3.384992537370157,-0.7143357077370263,-1.236067049791377,0.0
1.2747302892531684,-0.6145370429029866,-0.7403596524316469,1.0
-0.0441836158199492,0.5122806091322614,0.2510551422878134,1.0
0.8350923208954626,0.2680460584656842,0.5815267405276335,1.0
1.3626578829247096,0.5456677988221946,-0.822977551991602,0.0
-0.3079663968345728,0.4814337490926491,-0.2446522550719168,1.0
0.3075267588662155,-1.0311511055556322,-1.236067049791377,1.0
1.2747302892531684,-0.8057875751485827,-1.236067049791377,0.0
-1.0113871462069022,-0.4149397132349072,-0.2446522550719168,1.0
-1.363097520893067,-0.7205050797449487,-0.7403596524316469,1.0
-1.0993147398784433,-0.967642864297607,-1.401302848911287,1.0
-1.1872423335499849,-0.7292147814031922,-0.7403596524316469,1.0
1.8902234449539568,-0.7292147814031922,0.2510551422878134,0.0
0.3075267588662155,3.146602456515149,0.2510551422878134,0.0
-0.3958939905061139,-0.5557465567098433,-0.7403596524316469,1.0
-0.923459552535361,-0.7270373559886314,-0.4925059537517819,0.0
-1.0993147398784433,-0.6617145935518054,-0.4925059537517819,0.0
0.8350923208954626,-0.718690558566148,-0.9055954515515572,1.0
-0.7476043651922787,-0.894699112909818,-0.5751238533117369,1.0
-0.2200388031630316,0.4251835925498267,-0.2446522550719168,0.0
-0.6596767715207376,-0.3986090226257007,-0.2446522550719168,1.0
0.7471647272239214,-0.763690683800406,-0.7403596524316469,1.0
1.3626578829247096,-0.6069160539520236,-1.236067049791377,1.0
-0.5717491778491963,-0.4987705916955006,-0.7403596524316469,1.0
1.7143682576108743,-0.6729646248603699,-0.7403596524316469,1.0
-1.1872423335499849,-0.6493758495359605,-0.988213351111512,1.0
1.538513070267792,1.5305898946752263,0.7467625396475436,1.0
-0.4838215841776551,-0.3695766837648892,-0.2446522550719168,1.0
0.7471647272239214,-0.6221580318539497,-0.2446522550719168,1.0
0.9230199145670036,-0.5219964627841498,-0.4925059537517819,1.0
0.4833819462092978,0.9749835097264452,1.738177334367004,0.0
0.3075267588662155,-0.2705038274023698,0.7467625396475436,1.0
0.571309539880839,0.0648196864400034,1.2424699370072736,1.0
-1.0993147398784433,0.1780458079971685,0.2510551422878134,0.0
-0.923459552535361,1.74107435141611,1.2424699370072736,1.0
-0.923459552535361,-0.7480858016627198,-0.988213351111512,0.0
-0.3958939905061139,2.3913987418982887,1.2424699370072736,0.0
-0.0441836158199492,-0.4087703412269848,-0.7403596524316469,1.0
1.0109475082385448,-0.7455454720123987,-0.4925059537517819,1.0
-1.0993147398784433,-0.7502632270772805,-0.7403596524316469,1.0
1.450585476596251,-1.063086678302525,-1.236067049791377,1.0
-1.0993147398784433,-0.8591344978053238,-0.7403596524316469,1.0
-0.8355319588638198,-0.6976421128920597,-0.2446522550719168,1.0
0.3954543525377567,0.3736511910718862,-0.2446522550719168,0.0
0.9230199145670036,0.2408282407836734,2.233884731726734,1.0
2.681571787997828,-0.6319564462194736,-0.7403596524316469,1.0
0.1316715715231331,-0.6980050171278198,0.2510551422878134,0.0
1.0109475082385448,-0.3318346432458342,0.0032014436079482,0.0
0.0437439778515919,-0.6261499784473112,-0.7403596524316469,1.0
1.0988751019100862,0.6977246736056951,0.4989088409676784,1.0
-0.0441836158199492,-0.1866729489417765,-0.988213351111512,1.0
-0.0441836158199492,-0.8315537758875529,-0.7403596524316469,1.0
-0.6596767715207376,0.0274405501567086,-0.4925059537517819,1.0
-0.5717491778491963,-0.5836901828633744,0.2510551422878134,1.0
2.3298614133116624,0.1776829037614083,0.2510551422878134,1.0
